genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.115066993,7.48E-05,0.000966604,0.00136772,0.506242612
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.115066993,0.000266691,0.003358528,0.001583698,0.514359083
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.115066993,0.000161991,0.002123664,0.001504389,0.367403405
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.115066993,2.35E-05,0.000306571,0.001275956,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.115066993,0.000154668,0.001656187,0.001680484,0.383704549
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.115066993,0.002794301,0.03263309,0.002981601,0.45574284
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.11107263,8.15E-05,0.001033332,0.001342643,0.274293304
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.11107263,4.90E-05,0.000627282,0.001257348,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.11107263,2.86E-05,0.000370463,0.001233993,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.11107263,0.001015237,0.01086781,0.003117373,0.523483758
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.11107263,0.000340965,0.004316517,0.001708326,0.538330792
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.11107263,0.000418921,0.004691262,0.001556954,0.581565139
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.11107263,7.42E-05,0.000957903,0.001314825,0.5134311
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.11107263,0.00026429,0.003328299,0.001520755,0.5197048
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.11107263,0.000160533,0.00210455,0.001445135,0.371362559
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.11107263,2.33E-05,0.000303812,0.001227329,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.11107263,0.000153276,0.001641281,0.001613039,0.388047367
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.11107263,0.002769151,0.03233937,0.002853628,0.459982525
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.346718947,0.000612583,0.007769928,0.002323388,0.224615861
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.346718947,0.000589455,0.00754675,0.001976098,0.220777098
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.346718947,0.000344267,0.004456991,0.001695146,0.225501276
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.346718947,0.000610709,0.006537458,0.002350048,0.213789353
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.346718947,0.000512763,0.00649143,0.001968213,0.234521263
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.346718947,1.00E-12,0,0.001192063,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.346718947,0.000223057,0.002881102,0.001560931,0.216301031
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.346718947,0.000927395,0.011679011,0.002344952,0.2665551
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.346718947,0.000241419,0.003164944,0.001572447,0.101239788
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.346718947,0.00035009,0.004568902,0.001720715,0.233227604
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.346718947,3.29E-05,0.000352608,0.001282472,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.346718947,0.006940683,0.081056385,0.005356,0.238738921
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.028765104,0.000469167,0.005950851,0.002606824,0.574536001
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.028765104,0.000201542,0.002580323,0.001849048,0.549009757
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.028765104,3.53E-05,0.000457169,0.001574923,0.478751911
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.028765104,8.35E-05,0.000894094,0.00171013,0.482596707
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.028765104,0.00011688,0.001479664,0.001733614,0.576771683
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.028765104,0.000129242,0.001447311,0.001652077,0.620558631
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.028765104,0.000193207,0.002495543,0.001914181,0.731362787
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.028765104,9.06E-05,0.001140912,0.001652198,0.553940164
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.028765104,0.0001871,0.002452832,0.001882894,0.481043244
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.028765104,0.00014364,0.001874594,0.001784251,0.630251664
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.028765104,3.15E-05,0.00033757,0.001619183,0.20624132
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.028765104,0.000379696,0.004434261,0.001798041,0.460246993
