genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,BGE
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.42799999999999994,0.005642338773616069,0.06589373962982897,0.004384885327137276,0.3045538964869126
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.10190476190476189,1.0e-12,0.0,0.0012588504144987755,NaN
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.10190476190476189,1.0e-12,0.0,0.0012588504139531174,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.10190476190476189,1.0e-12,0.0,0.0012588504140916806,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.10190476190476189,0.00015810114712268275,0.0016924252748835695,0.0015754265728207565,0.5180784925461797
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.10190476190476189,4.424824909963947e-5,0.000560169813145054,0.0013295797888303435,0.5033647973553625
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.10190476190476189,1.0e-12,0.0,0.00125885041346796,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.10190476190476189,1.9248456052221736e-5,0.0002486210990455377,0.0012924647475682297,0.5031017472713826
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.10190476190476189,1.0e-12,0.0,0.001258850413861291,NaN
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.10190476190476189,1.0e-12,0.0,0.0012588504142123885,NaN
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.10190476190476189,1.0e-12,0.0,0.001258850414143145,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.10190476190476189,1.2787156367194598e-5,0.0001369252561828771,0.0012959252313853075,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.10190476190476189,0.0003593625310110086,0.004196795336338842,0.0014865223873677224,0.45676048811874653
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14266666666666666,0.00016612628428811795,0.0021071247546798648,0.0018657372015313193,0.5001086586478968
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14266666666666666,0.00015985408745096226,0.002046601228524196,0.0017485032475241674,0.498227268990478
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14266666666666666,9.336179138158966e-5,0.0012086902036014923,0.001653662973652729,0.558690781180031
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14266666666666666,0.00016561806458197052,0.0017728916176574165,0.0018747366190083141,0.49308580587895035
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14266666666666666,0.00013905609498209297,0.0017604092439317464,0.0017458416584193988,0.542306572304152
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14266666666666666,1.0e-12,0.0,0.0014838386297384004,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14266666666666666,6.049087110834848e-5,0.0007813253601419976,0.0016083563054909468,0.6266532709080047
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14266666666666666,0.00025150012635565184,0.0031672278787535113,0.001873016437858726,0.5550817285281706
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14266666666666666,6.547041057687786e-5,0.0008583004378403938,0.0016122439927312743,0.3858985510940293
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14266666666666666,9.494069937007767e-5,0.0012390394141470061,0.00166229430170541,0.5602932965078293
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14266666666666666,8.930081059219808e-6,9.562357741276244e-5,0.001514357819073268,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14266666666666666,0.0018822420947755007,0.021981659643232218,0.002889448535290618,0.45734898995309403
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.004101857310614777,0.05202743874275147,0.00828033867767204,0.5323294122986354
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.0031521094657497085,0.04035624742485912,0.0050855401072993365,0.5245228052771856
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.0019610333073731634,0.02538813482991481,0.0038323179155921004,0.5889635049587454
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.002555817972628968,0.027359263443689236,0.005702772933590804,0.5185698661881311
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.004768697017252576,0.0603703010052327,0.007943023472383333,0.5758672324116665
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.0021971170988595457,0.024604291445771663,0.0029325542859136573,0.5922071454356899
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.16666666666666666,0.0014175296311372363,0.01830940486170976,0.0033397602873664637,0.6613770067378213
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.16666666666666666,0.0057909221475003075,0.07292708093242654,0.0079248637064728,0.5789767691952141
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.16666666666666666,0.0012348592373606856,0.016188690658253617,0.0029634109984501937,0.4535608619639362
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.16666666666666666,0.0018558248387267819,0.024219751236214355,0.003772533509466539,0.5908478034978389
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.16666666666666666,0.002434625859337214,0.026070047157196245,0.007438883688838874,0.5100112342967302
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.16666666666666666,0.028401276450873845,0.33168272780070707,0.01721807030073057,0.53176264779692
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.08333333333333333,5.1791127659277476e-5,0.0006569121053377709,0.001459137574680536,0.49174615616546175
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.08333333333333333,3.114732673665719e-5,0.0003987771484669873,0.0013977003721987679,0.4382424066602009
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.08333333333333333,1.819140359344307e-5,0.00023551145482295736,0.0013808782773322827,0.4325112227260869
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.08333333333333333,0.0006454085789467092,0.006908904910022537,0.002737450280373692,0.5606829366255116
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.08333333333333333,0.00021675895532966244,0.0027441045911469394,0.0017225339475574228,0.596636256396637
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.08333333333333333,0.00026631722410418743,0.0029823383570632325,0.0016135027057496102,0.6312684054481454
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.08333333333333333,4.714621833050674e-5,0.0006089602503894599,0.0014391002881045114,0.6769513287398556
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.08333333333333333,0.00016801514934720424,0.0021158727543257217,0.001587428949078706,0.5923419790777106
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.08333333333333333,0.00010205448242650293,0.001337908318863935,0.0015329610992804914,0.45772510274694084
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.08333333333333333,1.4799241138172105e-5,0.00019313996201127874,0.0013760786008404605,0.3543154560306945
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.08333333333333333,9.744071478193541e-5,0.0010433981137814394,0.0016538995774951612,0.49250646558206596
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.08333333333333333,0.0017604096973682138,0.02055884676450664,0.0025474781781545243,0.49272388446741955
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.35666666666666663,0.007969930007671199,0.10108958304938756,0.015111929896019222,0.4104075459250105
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.35666666666666663,0.00612456502412508,0.07841239784622885,0.008869365141592934,0.40421097684576324
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.35666666666666663,0.0038102978770203954,0.049329277519264525,0.0064205970859268205,0.4536413551732834
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.35666666666666663,0.004965967563398255,0.053159190628929875,0.010075424241034858,0.39937472169315236
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.35666666666666663,0.009265603012796452,0.11729980765265416,0.014452823550099678,0.44395625845384934
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.35666666666666663,0.004269009907110516,0.0478062657625097,0.00466247913319152,0.4563063482033119
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.35666666666666663,0.0027542674180127645,0.03557526851368477,0.005458150527323763,0.5092894524088752
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.35666666666666663,0.011251791737371064,0.14169769611222777,0.014417339774792837,0.4464287977519516
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.35666666666666663,0.0023993378964262024,0.03145470982821298,0.0047227724574418735,0.34914703586546547
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,0.0036058772773188766,0.047059102142903535,0.0063037796971860335,0.45515551342499777
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.004730490659333965,0.05065423670439685,0.013467745719765105,0.39294268787447073
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.05518382730092068,0.6444612586801303,0.032576057034437694,0.4096128606782543
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14285714285714285,0.003418214425512314,0.04335619895229288,0.007674855515729907,0.5476360631981393
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14285714285714285,0.0026267578881247564,0.03363020618738259,0.004792062087340733,0.5396245769464851
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14285714285714285,0.0016341944228109695,0.021156779024929007,0.0036612300117073605,0.6059570299366235
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14285714285714285,0.00212984831052414,0.022799386203074364,0.005349015740669662,0.5335430591535556
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14285714285714285,0.003973914181043811,0.05030858417102723,0.007370482630966599,0.5924241506720603
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14285714285714285,0.0018309309157162877,0.020503576204809717,0.0028493376117311037,0.6092775743044382
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14285714285714285,0.0011812746926143632,0.015257837384758133,0.003216775733143509,0.6804938399841121
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14285714285714285,0.0048257684562502574,0.06077256744368881,0.007354096354124786,0.5956036373824404
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14285714285714285,0.001029049364467238,0.01349057554854468,0.0028771808469656946,0.466597884306147
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14285714285714285,0.0015465206989389848,0.020183126030178626,0.003607284171522885,0.6079240243375699
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14285714285714285,0.0020288548827810116,0.021725039297663534,0.006915577314409519,0.5247154781914992
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14285714285714285,0.023667730375728207,0.27640227316725596,0.015739725153083424,0.5470689184183637
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.19454545454545452,0.004243832808198134,0.05382823797688734,0.009535554573087645,0.5144222569183743
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.19454545454545452,0.0032612118249855902,0.041753077659278624,0.005839645326998277,0.5068309619440681
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.19454545454545452,0.0020289095542799845,0.026266881407925404,0.0043898526769424635,0.5690113840194941
