genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14266666666666666,0.00015985408745096226,0.002046601228524196,0.0017485032475241674,0.01053605443838055
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14266666666666666,9.336179138158966e-5,0.0012086902036014923,0.001653662973652729,0.007123362441710665
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14266666666666666,0.00016561806458197052,0.0017728916176574165,0.0018747366190083141,0.009094991441510563
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14266666666666666,0.00013905609498209297,0.0017604092439317464,0.0017458416584193988,0.009868781954786859
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14266666666666666,1.0e-12,0.0,0.0014838386297384004,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14266666666666666,6.049087110834848e-5,0.0007813253601419976,0.0016083563054909468,0.005529466521396148
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14266666666666666,0.00025150012635565184,0.0031672278787535113,0.001873016437858726,0.01764098380824253
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14266666666666666,6.547041057687786e-5,0.0008583004378403938,0.0016122439927312743,0.006850224442460598
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14266666666666666,9.494069937007767e-5,0.0012390394141470061,0.00166229430170541,0.007298957733677579
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14266666666666666,8.930081059219808e-6,9.562357741276244e-5,0.001514357819073268,0.003155721682845451
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14266666666666666,0.0018822420947755007,0.021981659643232218,0.002889448535290618,0.07803945731071096
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.004101857310614777,0.05202743874275147,0.00828033867767204,0.10453647402998639
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.0031521094657497085,0.04035624742485912,0.0050855401072993365,0.08545785761682392
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.0019610333073731634,0.02538813482991481,0.0038323179155921004,0.06677907402544878
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.002555817972628968,0.027359263443689236,0.005702772933590804,0.06011652918524616
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.004768697017252576,0.0603703010052327,0.007943023472383333,0.12528749619589424
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.0021971170988595457,0.024604291445771663,0.0029325542859136573,0.06560126248057527
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.16666666666666666,0.0014175296311372363,0.01830940486170976,0.0033397602873664637,0.053725534870768636
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.16666666666666666,0.0057909221475003075,0.07292708093242654,0.0079248637064728,0.1472385521668609
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.16666666666666666,0.0012348592373606856,0.016188690658253617,0.0029634109984501937,0.037165852635225545
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.16666666666666666,0.0018558248387267819,0.024219751236214355,0.003772533509466539,0.0649158538395038
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.16666666666666666,0.002434625859337214,0.026070047157196245,0.007438883688838874,0.057375421394426945
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.16666666666666666,0.028401276450873845,0.33168272780070707,0.01721807030073057,0.37878765251451885
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.08333333333333333,5.1791127659277476e-5,0.0006569121053377709,0.001459137574680536,0.0051858404684127215
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.08333333333333333,3.114732673665719e-5,0.0003987771484669873,0.0013977003721987679,0.00941845037438505
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.08333333333333333,1.819140359344307e-5,0.00023551145482295736,0.0013808782773322827,0.005487658552558357
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.08333333333333333,0.0006454085789467092,0.006908904910022537,0.002737450280373692,0.04038155109862922
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.08333333333333333,0.00021675895532966244,0.0027441045911469394,0.0017225339475574228,0.019460503920067783
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.08333333333333333,0.00026631722410418743,0.0029823383570632325,0.0016135027057496102,0.02141736267222643
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.08333333333333333,4.714621833050674e-5,0.0006089602503894599,0.0014391002881045114,0.005530162000716333
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.08333333333333333,0.00016801514934720424,0.0021158727543257217,0.001587428949078706,0.01519363160597536
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.08333333333333333,0.00010205448242650293,0.001337908318863935,0.0015329610992804914,0.0077651294276846455
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.08333333333333333,1.4799241138172105e-5,0.00019313996201127874,0.0013760786008404605,0.0059680415874963505
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.08333333333333333,9.744071478193541e-5,0.0010433981137814394,0.0016538995774951612,0.006582107348789713
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.08333333333333333,0.0017604096973682138,0.02055884676450664,0.0025474781781545243,0.09079540920126339
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.35666666666666663,0.007969930007671199,0.10108958304938756,0.015111929896019222,0.09186605572762858
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.35666666666666663,0.00612456502412508,0.07841239784622885,0.008869365141592934,0.0744646167073665
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.35666666666666663,0.0038102978770203954,0.049329277519264525,0.0064205970859268205,0.063309454892464
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.35666666666666663,0.004965967563398255,0.053159190628929875,0.010075424241034858,0.06041774639551569
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.35666666666666663,0.009265603012796452,0.11729980765265416,0.014452823550099678,0.11259736410765966
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.35666666666666663,0.004269009907110516,0.0478062657625097,0.00466247913319152,0.06447648967309057
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.35666666666666663,0.0027542674180127645,0.03557526851368477,0.005458150527323763,0.05573722451034085
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.35666666666666663,0.011251791737371064,0.14169769611222777,0.014417339774792837,0.12596691943137756
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.35666666666666663,0.0023993378964262024,0.03145470982821298,0.0047227724574418735,0.036784006486217484
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,0.0036058772773188766,0.047059102142903535,0.0063037796971860335,0.06099088652879417
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.004730490659333965,0.05065423670439685,0.013467745719765105,0.05620204429271542
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.05518382730092068,0.6444612586801303,0.032576057034437694,0.2602613382655922
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14285714285714285,0.003418214425512314,0.04335619895229288,0.007674855515729907,0.10793453911632939
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14285714285714285,0.0026267578881247564,0.03363020618738259,0.004792062087340733,0.08401243138436068
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14285714285714285,0.0016341944228109695,0.021156779024929007,0.0036612300117073605,0.06848379877433883
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14285714285714285,0.00212984831052414,0.022799386203074364,0.005349015740669662,0.060814148039790634
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14285714285714285,0.003973914181043811,0.05030858417102723,0.007370482630966599,0.1287873742362194
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14285714285714285,0.0018309309157162877,0.020503576204809717,0.0028493376117311037,0.06633744197246627
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14285714285714285,0.0011812746926143632,0.015257837384758133,0.003216775733143509,0.05707827534396428
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14285714285714285,0.0048257684562502574,0.06077256744368881,0.007354096354124786,0.1506024106113698
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14285714285714285,0.001029049364467238,0.01349057554854468,0.0028771808469656946,0.03663973153319136
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14285714285714285,0.0015465206989389848,0.020183126030178626,0.003607284171522885,0.0666331089810973
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14285714285714285,0.0020288548827810116,0.021725039297663534,0.006915577314409519,0.059525515867551906
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14285714285714285,0.023667730375728207,0.27640227316725596,0.015739725153083424,0.3936708217429644
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.19454545454545452,0.004243832808198134,0.05382823797688734,0.009535554573087645,0.10330307833612039
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.19454545454545452,0.0032612118249855902,0.041753077659278624,0.005839645326998277,0.08284337335184322
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.19454545454545452,0.0020289095542799845,0.026266881407925404,0.0043898526769424635,0.0647804289036541
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.19454545454545452,0.0026442811981676685,0.02830623569230452,0.006553692381744009,0.0589049469922123
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.19454545454545452,0.004933753497909924,0.062459867480959316,0.009145330789455603,0.12205406378829001
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.19454545454545452,0.0022731647937786876,0.025455907252021102,0.003348959285708867,0.0655820300323328
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.19454545454545452,0.001466593862162302,0.018943138965275334,0.0038200363795166726,0.0559412213037694
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.19454545454545452,0.005991360385863751,0.07545126883527956,0.00912432262720151,0.14342232862109416
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.19454545454545452,0.0012776007910992794,0.016749021561398583,0.003384655936579222,0.036055468863736465
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.19454545454545452,0.001920059558502126,0.025058057148077306,0.004320690964707928,0.06332445278216495
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.19454545454545452,0.0025188943239944843,0.026972396419221095,0.008562115652012344,0.05709239738058093
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.19454545454545452,0.029384315364899573,0.3431630930970445,0.01987518764137018,0.3736800448177958
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.23777777777777773,0.005381445451243877,0.06825757269457189,0.010988422814039696,0.0935169480942405
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.23777777777777773,0.0041354205818873715,0.05294551411424664,0.006607120306238537,0.08229441322527903
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.23777777777777773,0.0025727842225012347,0.033308048610675406,0.004888468751089498,0.06384368156504602
